Id,Category
2498,61367
2499,63673
2500,61622
2501,63927
2502,59855
2503,62648
2504,62388
2505,65232
2506,61635
2507,62388
2508,63929
2509,63434
2510,64951
2511,64182
2512,58828
2513,60616
2514,62393
2515,61878
2516,64959
2517,62141
2518,61387
2519,61364
2520,60869
2521,64447
2522,64705
2523,59091
2524,63675
2525,59843
2526,64180
2527,59314
2528,58834
2529,64692
2530,62414
2531,62676
2532,62675
2533,62390
2534,64952
2535,64193
2536,64201
2537,64184
2538,63445
2539,64955
2540,61899
2541,61117
2542,64722
2543,62384
2544,62150
2545,63409
2546,59319
2547,59854
2548,64719
2549,59603
2550,59848
2551,61654
2552,63178
2553,59056
2554,61640
2555,61124
2556,60086
2557,61894
2558,64182
2559,63152
2560,64432
2561,62932
2562,60368
2563,64211
2564,62391
2565,60361
2566,64980
2567,60089
2568,64711
2569,62135
2570,61397
2571,61902
2572,61388
2573,58830
2574,64701
2575,58838
2576,64699
2577,61363
2578,59069
2579,59057
2580,64187
2581,60624
2582,64967
2583,62902
2584,59827
2585,64951
2586,62157
2587,63434
2588,64456
2589,62912
2590,63184
2591,59860
2592,65229
2593,63671
2594,62407
2595,65218
2596,60364
2597,59093
2598,60624
2599,59594
2600,63678
2601,64694
2602,62640
2603,62671
2604,64716
2605,61879
2606,64974
2607,61873
2608,59073
2609,59340
2610,63677
2611,63928
2612,62920
2613,64958
2614,61651
2615,61622
2616,61630
2617,60346
2618,62659
2619,61376
2620,61872
2621,64944
2622,59071
2623,59846
2624,62897
2625,60087
2626,61627
2627,60856
2628,59074
2629,63446
2630,62154
2631,63702
2632,60592
2633,63943
2634,61391
2635,59854
2636,65207
2637,64971
2638,65201
2639,60109
2640,60849
2641,64973
2642,60355
2643,61905
2644,62400
2645,59344
2646,62650
2647,64955
2648,59863
2649,61636
2650,64969
2651,64214
2652,61141
2653,61650
2654,61904
2655,65232
2656,60859
2657,63685
2658,62413
2659,59828
2660,62398
2661,62158
2662,59587
2663,64210
2664,60108
2665,63955
2666,59078
2667,62154
2668,60366
2669,63951
2670,60111
2671,60102
2672,62397
2673,64464
2674,60086
2675,61387
2676,63424
2677,61121
2678,63176
2679,63678
2680,61138
2681,64459
2682,63665
2683,60368
2684,60870
2685,62650
2686,61129
2687,62416
2688,60098
2689,61899
2690,64210
2691,63435
2692,64462
2693,63690
2694,62399
2695,62930
2696,62398
2697,61892
2698,59334
2699,63933
2700,60098
2701,62651
2702,59075
2703,64698
2704,64710
2705,63432
2706,61113
2707,61398
2708,64946
2709,60347
2710,63666
2711,64695
2712,61125
2713,59576
2714,61134
2715,59348
2716,61655
2717,65204
2718,59568
2719,59093
2720,61649
2721,61903
2722,60374
2723,64453
2724,64712
2725,62152
2726,59573
2727,61112
2728,59078
2729,61125
2730,63427
2731,63413
2732,65221
2733,63179
2734,59331
2735,62150
2736,62925
2737,64981
2738,64956
2739,62390
2740,64971
2741,62149
2742,63693
2743,59330
2744,63415
2745,60341
2746,63436
2747,65235
2748,63946
2749,62153
2750,63180
2751,62411
2752,62134
2753,61633
2754,64718
2755,60877
2756,63666
2757,63159
2758,61367
2759,63164
2760,59313
2761,59835
2762,59331
2763,62422
2764,59084
2765,63443
2766,64460
2767,60364
2768,63677
2769,63173
2770,59602
2771,59344
2772,60592
2773,59827
2774,61904
2775,62406
2776,64444
2777,62136
2778,60347
2779,63664
2780,63667
2781,64454
2782,62677
2783,59860
2784,64211
2785,61654
2786,64945
2787,59844
2788,61880
2789,61394
2790,59848
2791,59336
2792,60600
2793,59312
2794,59582
2795,63702
2796,61369
2797,60879
2798,62657
2799,60850
2800,63425
2801,59081
2802,64962
2803,60617
2804,63410
2805,63190
2806,64465
2807,60347
2808,63698
2809,61624
2810,62931
2811,59312
2812,59340
2813,59591
2814,61133
2815,61641
2816,64182
2817,64187
2818,61132
2819,59581
2820,63415
2821,59316
2822,61904
2823,64464
2824,62390
2825,62642
2826,60855
2827,60083
2828,59824
2829,64211
2830,63185
2831,64469
2832,63701
2833,62155
2834,64689
2835,64191
2836,63685
2837,61369
2838,60629
2839,64470
2840,65213
2841,59074
2842,64468
2843,60599
2844,61107
2845,64202
2846,62414
2847,59857
2848,63165
2849,61620
2850,59061
2851,63668
2852,64951
2853,63444
2854,61636
2855,63420
2856,61383
2857,64213
2858,61130
2859,64726
2860,60613
2861,63692
2862,59092
2863,59847
2864,60104
2865,64976
2866,63431
2867,59089
2868,64198
2869,61653
2870,62143
2871,60369
2872,61125
2873,64944
2874,64441
2875,61641
2876,63959
2877,64709
2878,59831
2879,62386
2880,62416
2881,61655
2882,61124
2883,59320
2884,59861
2885,64200
2886,61371
2887,63437
2888,61904
2889,59091
2890,63188
2891,61387
2892,61112
2893,61367
2894,60871
2895,61617
2896,64196
2897,58832
2898,59852
2899,63958
2900,65212
2901,63682
2902,59348
2903,60596
2904,60362
2905,60616
2906,59826
2907,63939
2908,61876
2909,62402
2910,61628
2911,62137
2912,59572
2913,63957
2914,60098
2915,58827
2916,60878
2917,61362
2918,60848
2919,62139
2920,63446
2921,63699
2922,60626
2923,64693
2924,61141
2925,60115
2926,64699
2927,62646
2928,59850
2929,63670
2930,62898
2931,60116
2932,59340
2933,64440
2934,64197
2935,64956
2936,59056
2937,65206
2938,62648
2939,60619
2940,59843
2941,62912
2942,58833
2943,62149
2944,60089
2945,61654
2946,60871
2947,64464
2948,64722
2949,60887
2950,61620
2951,63174
2952,64456
2953,58839
2954,64188
2955,60090
2956,64436
2957,64453
2958,64979
2959,63674
2960,63926
2961,59857
2962,61882
2963,61392
2964,63687
2965,62163
2966,62932
2967,61121
2968,65236
2969,61121
2970,59841
2971,59313
2972,61108
2973,62662
2974,59828
2975,62663
2976,63931
2977,58837
2978,61377
2979,63959
2980,64700
2981,60861
2982,63185
2983,64689
2984,60091
2985,61639
2986,63929
2987,63938
2988,63665
2989,60369
2990,59833
2991,59318
2992,59852
2993,62164
2994,64962
2995,60103
2996,60107
2997,63920
2998,63696
2999,59583
3000,60346
3001,63179
3002,60874
3003,61651
3004,59345
3005,62678
3006,60104
3007,64978
3008,62669
3009,59842
3010,64195
3011,64948
3012,64703
3013,62902
3014,59854
3015,59090
3016,62165
3017,61888
3018,59597
3019,64451
3020,63444
3021,65236
3022,58835
3023,62647
3024,61376
3025,61897
3026,60613
3027,62676
3028,62398
3029,62903
3030,62421
3031,64191
3032,60614
3033,64178
3034,59828
3035,63154
3036,60872
3037,64462
3038,64432
3039,59839
3040,61885
3041,61382
3042,59080
3043,63693
3044,61376
3045,63444
3046,61132
3047,65204
3048,61872
3049,62153
3050,60375
3051,61127
3052,62643
3053,64971
3054,63159
3055,59073
3056,61367
3057,59600
3058,62654
3059,60117
3060,63681
3061,61872
3062,64948
3063,64445
3064,60111
3065,64948
3066,63926
3067,64974
3068,60597
3069,64453
3070,60860
3071,61894
3072,61121
3073,59313
3074,60877
3075,60598
3076,64435
3077,65220
3078,63170
3079,59841
3080,59837
3081,60604
3082,63958
3083,61655
3084,60627
3085,62416
3086,63926
3087,60605
3088,60884
3089,62676
3090,61109
3091,59584
3092,63937
3093,59847
3094,59340
3095,63422
3096,61132
3097,61127
3098,62167
3099,60363
3100,64976
3101,59853
3102,64976
3103,60863
3104,64963
3105,65231
3106,63684
3107,59087
3108,59323
3109,59570
3110,58834
3111,61397
3112,62385
3113,62645
3114,62912
3115,60597
3116,61391
3117,60360
3118,64450
3119,62921
3120,65217
3121,64212
3122,65223
3123,63687
3124,64716
3125,60630
3126,62398
3127,59077
3128,65224
3129,60848
3130,59064
3131,61122
3132,64456
3133,63920
3134,63672
3135,64214
3136,62394
3137,62420
3138,60365
3139,62411
3140,62641
3141,61652
3142,63165
3143,62401
3144,60619
3145,61905
3146,62408
3147,62645
3148,63928
3149,63190
3150,62663
3151,64435
3152,63182
3153,59326
3154,64958
3155,62673
3156,65220
3157,64698
3158,64707
3159,61881
3160,59577
3161,60080
3162,65205
3163,62133
3164,62164
3165,62671
3166,61380
3167,65207
3168,60862
3169,63952
3170,63422
3171,62399
3172,65216
3173,62643
3174,62150
3175,63691
3176,61874
3177,61877
3178,59083
3179,59350
3180,60877
3181,64689
3182,62129
3183,63155
3184,62415
3185,60599
3186,61117
3187,63166
3188,61376
3189,64199
3190,59860
3191,59605
3192,62419
3193,59842
3194,62654
3195,63700
3196,59063
3197,59350
3198,64972
3199,59842
3200,60093
3201,64706
3202,61623
3203,64962
3204,58829
3205,60088
3206,63154
3207,61885
3208,65212
3209,60600
3210,64977
3211,62649
3212,59058
3213,63952
3214,60864
3215,64212
3216,64433
3217,62135
3218,58827
3219,63956
3220,60857
3221,61889
3222,64190
3223,63177
3224,60630
3225,59852
3226,59087
3227,62141
3228,62657
3229,61647
3230,63689
3231,59325
3232,63410
3233,63945
3234,61381
3235,62154
3236,58836
3237,60865
3238,60364
3239,61626
3240,64951
3241,59575
3242,62641
3243,63160
3244,64702
3245,63675
3246,60601
3247,59590
3248,64456
3249,61128
3250,60875
3251,61641
3252,59860
3253,62919
3254,60882
3255,60873
3256,63678
3257,59326
3258,62901
3259,60602
3260,62418
3261,61369
3262,59073
3263,59848
3264,59314
3265,64950
3266,59592
3267,62908
3268,63430
3269,60855
3270,63680
3271,61378
3272,61138
3273,59828
3274,61113
3275,60369
3276,63166
3277,62934
3278,63672
3279,59334
3280,64211
3281,60371
3282,63958
3283,63667
3284,63931
3285,63187
3286,63412
3287,63438
3288,62145
3289,64191
3290,63446
3291,60346
3292,64706
3293,59847
3294,62674
3295,59843
3296,63665
3297,59342
3298,61133
3299,65214
3300,59342
3301,60371
3302,64948
3303,60353
3304,60593
3305,61616
3306,64696
3307,61875
3308,61904
3309,62934
3310,61649
3311,61105
3312,64717
3313,60369
3314,60628
3315,64957
3316,63156
3317,64688
3318,63158
3319,63681
3320,59835
3321,62932
3322,64950
3323,64459
3324,63922
3325,64176
3326,63177
3327,62644
3328,65214
3329,61106
3330,59588
3331,62918
3332,59078
3333,63921
3334,59056
3335,62149
3336,61121
3337,61885
3338,65238
3339,60887
3340,64184
3341,62136
3342,60862
3343,62924
3344,62404
3345,64186
3346,64437
3347,60345
3348,64469
3349,62164
3350,60112
3351,60872
3352,59076
3353,62404
3354,64969
3355,59861
3356,62137
3357,60352
3358,61649
3359,62671
3360,62899
3361,59069
3362,62405
3363,59331
3364,60877
3365,63955
3366,61384
3367,61135
3368,59085
3369,63665
3370,65218
3371,59570
3372,63928
3373,63433
3374,60341
3375,60852
3376,64972
3377,63666
3378,61896
3379,62408
3380,59578
3381,60096
3382,62133
3383,61106
3384,59603
3385,60341
3386,61360
3387,59063
3388,64712
3389,63155
3390,61634
3391,65200
3392,62410
3393,62923
3394,60613
3395,60867
3396,63671
3397,60369
3398,63442
3399,62422
3400,63692
3401,59851
3402,59080
3403,60109
3404,60336
3405,59825
3406,61369
3407,64701
3408,60619
3409,59081
3410,63161
3411,63687
3412,62416
3413,63414
3414,61629
3415,59570
3416,60619
3417,59347
3418,59832
3419,62161
3420,64444
3421,62396
3422,65203
3423,60624
3424,63183
3425,59593
3426,63699
3427,64980
3428,60629
3429,59861
3430,64965
3431,59348
3432,61889
3433,64978
3434,59827
3435,61897
3436,59337
3437,59081
3438,61375
3439,63686
3440,63955
3441,60114
3442,61621
3443,61886
3444,63418
3445,62656
3446,59312
3447,63419
3448,59062
3449,61367
3450,64450
3451,62159
3452,61125
3453,64209
3454,64718
3455,65223
3456,64444
3457,60349
3458,64692
3459,62901
3460,62414
3461,65224
3462,60108
3463,63181
3464,58830
3465,59075
3466,60592
3467,63429
3468,63424
3469,60355
3470,58839
3471,61883
3472,63937
3473,61363
3474,62900
3475,64959
3476,60375
3477,60870
3478,60080
3479,60098
3480,61650
3481,60873
3482,63166
3483,61380
3484,63678
3485,61383
3486,59320
3487,63156
3488,63673
3489,63924
3490,61108
3491,59850
3492,60354
3493,61391
3494,64183
3495,64189
3496,59083
3497,59589
3498,62140
3499,60091
3500,61386
3501,60869
3502,58833
3503,60885
3504,64688
3505,59341
3506,62410
3507,61628
3508,62394
3509,60610
3510,62130
3511,61124
3512,59088
3513,61378
3514,59863
3515,59076
3516,60609
3517,59583
3518,59073
3519,61119
3520,61904
3521,64462
3522,59860
3523,65213
3524,65200
3525,59600
3526,64179
3527,59830
3528,61632
3529,60597
3530,60346
3531,65209
3532,61106
3533,63696
3534,63157
3535,63166
3536,59333
3537,61378
3538,63678
3539,63923
3540,59084
3541,64458
3542,61876
3543,60371
3544,62135
3545,60614
3546,62140
3547,59067
3548,59344
3549,59320
3550,62153
3551,59841
3552,61890
3553,62671
3554,62159
3555,61640
3556,62652
3557,61398
3558,64186
3559,60867
3560,60608
3561,60357
3562,61900
3563,59343
3564,63954
3565,60848
3566,64964
3567,63698
3568,64202
3569,62679
3570,64211
3571,60103
3572,64697
3573,59344
3574,59337
3575,63668
3576,65204
3577,61651
3578,62915
3579,61362
3580,65212
3581,64206
3582,61887
3583,63666
3584,60628
3585,60086
3586,60605
3587,65200
3588,60084
3589,59847
3590,62415
3591,59596
3592,60103
3593,61900
3594,62664
3595,59862
3596,59587
3597,64967
3598,61110
3599,63932
3600,62160
3601,63156
3602,64974
3603,59578
3604,64688
3605,59574
3606,61633
3607,64688
3608,60624
3609,64179
3610,62640
3611,61127
3612,63944
3613,62385
3614,60101
3615,64188
3616,64707
3617,60336
3618,59593
3619,63952
3620,60856
3621,64176
3622,63429
3623,64457
3624,64691
3625,60859
3626,64460
3627,64709
3628,58827
3629,60878
3630,60854
3631,60356
3632,60087
3633,64700
3634,62927
3635,61653
3636,60093
3637,59344
3638,62643
3639,59095
3640,61894
3641,63685
3642,59606
3643,62917
3644,61646
3645,61649
3646,59331
3647,60856
3648,59080
3649,63176
3650,60602
3651,59587
3652,64190
3653,62901
3654,59082
3655,60373
3656,59316
3657,63166
3658,61884
3659,63699
3660,63177
3661,60622
3662,64975
3663,62158
3664,61110
3665,64700
3666,63957
3667,62651
3668,60611
3669,60109
3670,61652
3671,64722
3672,61115
3673,62131
3674,62678
3675,62896
3676,62151
3677,60853
3678,63181
3679,59329
3680,64201
3681,64188
3682,59603
3683,61878
3684,59328
3685,63699
3686,62139
3687,60612
3688,61893
3689,62420
3690,63944
3691,59590
3692,63177
3693,60608
3694,60348
3695,61907
3696,62661
3697,62652
3698,63680
3699,64945
3700,64690
3701,62901
3702,63178
3703,64699
3704,61906
3705,63926
3706,59599
3707,60610
3708,63668
3709,63679
3710,61631
3711,60848
3712,61885
3713,59568
3714,63670
3715,60356
3716,59855
3717,63664
3718,61640
3719,61908
3720,63188
3721,61129
3722,59857
3723,62896
3724,60596
3725,62642
3726,59065
3727,61639
3728,62650
3729,61118
3730,60613
3731,63664
3732,60858
3733,65234
3734,64468
3735,59573
3736,60620
3737,61391
3738,62418
3739,61367
3740,62151
3741,64946
3742,63424
3743,62910
3744,59330
3745,62923
3746,59316
3747,60359
3748,63427
3749,61905
3750,64460
3751,59327
3752,60849
3753,62392
3754,65219
3755,61879
3756,62398
3757,62922
3758,62153
3759,60606
3760,62661
3761,64974
3762,60368
3763,64213
3764,63417
3765,63415
3766,63180
3767,59591
3768,64717
3769,60085
3770,60617
3771,64713
3772,60369
3773,60361
3774,64692
3775,65206
3776,61618
3777,63408
3778,64959
3779,60876
3780,63952
3781,59344
3782,59341
3783,62917
3784,60596
3785,61379
3786,61642
3787,65220
3788,63933
3789,60355
3790,62415
3791,59839
3792,64958
3793,64701
3794,63427
3795,60865
3796,62927
3797,63180
3798,60611
3799,61641
3800,60111
3801,62129
3802,64715
3803,59824
3804,63955
3805,59319
3806,61131
3807,59597
3808,61654
3809,63668
3810,64972
3811,61911
3812,62144
3813,62145
3814,63686
3815,62656
3816,59343
3817,61386
3818,63422
3819,63698
3820,64958
3821,60883
3822,59837
3823,61371
3824,61885
3825,61903
3826,62667
3827,63185
3828,62422
3829,61138
3830,59855
3831,63945
3832,64981
3833,60351
3834,63687
3835,59594
3836,61642
3837,59087
3838,58830
3839,63411
3840,61885
3841,63156
3842,63413
3843,63935
3844,63701
3845,63188
3846,61387
3847,60374
3848,59056
3849,64469
3850,62904
3851,64214
3852,64205
3853,63942
3854,64980
3855,64976
3856,60338
3857,64719
3858,60090
3859,64201
3860,63944
3861,64464
3862,63447
3863,58836
3864,62412
3865,63439
3866,63187
3867,62897
3868,64440
3869,64703
3870,62927
3871,62910
3872,62423
3873,64981
3874,61397
3875,61385
3876,59313
3877,61388
3878,59587
3879,61390
3880,61122
3881,63183
3882,65200
3883,61118
3884,62912
3885,60593
3886,64190
3887,61636
3888,61644
3889,65224
3890,60610
3891,60592
3892,63169
3893,60628
3894,62902
3895,59338
3896,60616
3897,59327
3898,61390
3899,64186
3900,63181
3901,59061
3902,64439
3903,59327
3904,63952
3905,63944
3906,60092
3907,59582
3908,60614
3909,61130
3910,63167
3911,60093
3912,59832
3913,63172
3914,64469
3915,59594
3916,62641
3917,61892
3918,65233
3919,61883
3920,61373
3921,63166
3922,61142
3923,63172
3924,61879
3925,64949
3926,64182
3927,64956
3928,61124
3929,60371
3930,61637
3931,64959
3932,59583
3933,60622
3934,62667
3935,60104
3936,64204
3937,59839
3938,60364
3939,61643
3940,64723
3941,60623
3942,63417
3943,59078
3944,60092
3945,62916
3946,63920
3947,59583
3948,64723
3949,63698
3950,60619
3951,62399
3952,64464
3953,64718
3954,59863
3955,61360
3956,65213
3957,64195
3958,60882
3959,64948
3960,59828
3961,63166
3962,63436
3963,62648
3964,59592
3965,60339
3966,64448
3967,60081
3968,62672
3969,59594
3970,62135
3971,59338
3972,60356
3973,60600
3974,61368
3975,59334
3976,60085
3977,62642
3978,59329
3979,62418
3980,59589
3981,64703
3982,61650
3983,61367
3984,61389
3985,60369
3986,62909
3987,63413
3988,64694
3989,63155
3990,59068
3991,62923
3992,62388
3993,62156
3994,64433
3995,65222
3996,61393
3997,63945
3998,65208
3999,65204
4000,60861
4001,64957
4002,59337
4003,62404
4004,63161
4005,59331
4006,64190
4007,64186
4008,59316
4009,60874
4010,63689
4011,60349
4012,62666
4013,61645
4014,63419
4015,62650
4016,65202
4017,62658
4018,65210
4019,61369
4020,63178
4021,60083
4022,64449
4023,61636
4024,63414
4025,62161
4026,60616
4027,62395
4028,62388
4029,61391
4030,59844
4031,63409
4032,64955
4033,60857
4034,64708
4035,63176
4036,64456
4037,62399
4038,59846
4039,64688
4040,61641
4041,59582
4042,64192
4043,61877
4044,65237
4045,62406
4046,59836
4047,61398
4048,61114
4049,60109
4050,62922
4051,62410
4052,65234
4053,64723
4054,62137
4055,64190
4056,59571
4057,64944
4058,63693
4059,64698
4060,62644
4061,58828
4062,62144
4063,62916
4064,62898
4065,64192
4066,61642
4067,61634
4068,60086
4069,64465
4070,65238
4071,60592
4072,59329
4073,59319
4074,62416
4075,61390
4076,61911
4077,60885
4078,64707
4079,60619
4080,60081
4081,65215
4082,59585
4083,62664
4084,64176
4085,63939
4086,62398
4087,63700
4088,63924
4089,65229
4090,64455
4091,61364
4092,62391
4093,62661
4094,64189
4095,60362
4096,64965
4097,59317
4098,60615
4099,63184
4100,59060
4101,60116
4102,61104
4103,62663
4104,62916
4105,64719
4106,64960
4107,60867
4108,61125
4109,63154
4110,63666
4111,65233
4112,62422
4113,62931
4114,65201
4115,64466
4116,61644
4117,64436
4118,59850
4119,64441
4120,62907
4121,63186
4122,65215
4123,63421
4124,63680
4125,59577
4126,61887
4127,59062
4128,65208
4129,59600
4130,63696
4131,63664
4132,60592
4133,63944
4134,63180
4135,61907
4136,61875
4137,60592
4138,61139
4139,61363
4140,60608
4141,65214
4142,65235
4143,58835
4144,64699
4145,64457
4146,59576
4147,59826
4148,59319
4149,63420
4150,64435
4151,64701
4152,60866
4153,60112
4154,65211
4155,63423
4156,61627
4157,64958
4158,60864
4159,60358
4160,60116
4161,63687
4162,64972
4163,62652
4164,65217
4165,62678
4166,64698
4167,64196
4168,60619
4169,63419
4170,64455
4171,58835
4172,64715
4173,62405
4174,60596
4175,59081
4176,61624
4177,63956
4178,62643
4179,60105
4180,62400
4181,63435
4182,64955
4183,64464
4184,59329
4185,65221
4186,59592
4187,63429
4188,64949
4189,63418
4190,61136
4191,60352
