Id,Category
2498,62142
2499,60368
2500,59333
2501,59346
2502,62896
2503,59056
2504,63182
2505,61894
2506,63180
2507,60851
2508,59340
2509,64721
2510,63699
2511,63154
2512,60625
2513,58829
2514,60600
2515,62412
2516,63959
2517,59856
2518,62153
2519,59326
2520,64211
2521,65215
2522,63956
2523,60352
2524,64454
2525,59577
2526,59339
2527,64697
2528,64196
2529,60618
2530,59843
2531,59846
2532,64444
2533,59081
2534,62397
2535,65230
2536,64185
2537,63697
2538,61623
2539,64692
2540,58831
2541,60855
2542,63434
2543,65211
2544,61138
2545,63155
2546,63414
2547,64445
2548,64977
2549,62139
2550,63700
2551,64182
2552,58833
2553,63946
2554,61398
2555,62167
2556,63421
2557,64458
2558,62647
2559,63433
2560,60340
2561,63691
2562,62415
2563,61873
2564,64437
2565,60097
2566,62148
2567,60369
2568,60620
2569,61630
2570,60858
2571,61900
2572,59334
2573,59066
2574,64214
2575,60091
2576,60880
2577,64980
2578,58837
2579,59840
2580,64186
2581,63155
2582,61650
2583,62154
2584,64193
2585,64440
2586,62167
2587,62929
2588,63172
2589,65215
2590,61141
2591,62914
2592,63152
2593,61631
2594,64982
2595,61910
2596,59852
2597,61112
2598,63439
2599,62649
2600,64950
2601,59580
2602,63703
2603,59574
2604,62928
2605,60366
2606,60857
2607,60116
2608,61636
2609,65235
2610,59083
2611,60616
2612,62645
2613,59064
2614,65202
2615,62131
2616,59575
2617,63955
2618,60857
2619,62896
2620,59861
2621,60364
2622,61398
2623,60856
2624,62389
2625,64977
2626,61392
2627,62398
2628,59840
2629,59057
2630,59349
2631,63685
2632,61116
2633,60861
2634,59322
2635,64980
2636,60609
2637,63159
2638,61139
2639,61392
2640,60626
2641,59858
2642,63443
2643,64953
2644,60600
2645,59833
2646,61393
2647,62136
2648,64444
2649,61893
2650,61640
2651,64454
2652,64200
2653,64463
2654,59574
2655,59312
2656,62166
2657,59844
2658,61397
2659,64702
2660,62414
2661,59326
2662,60622
2663,61908
2664,62679
2665,63947
2666,61619
2667,61136
2668,61621
2669,62410
2670,60106
2671,62128
2672,59573
2673,59586
2674,59320
2675,64450
2676,59860
2677,62931
2678,60338
2679,60622
2680,61887
2681,59326
2682,63933
2683,62652
2684,61890
2685,61361
2686,59844
2687,64953
2688,61638
2689,63166
2690,65206
2691,61639
2692,61390
2693,62666
2694,62906
2695,63686
2696,60616
2697,62918
2698,64442
2699,61630
2700,60119
2701,61396
2702,64194
2703,60088
2704,59058
2705,61361
2706,59317
2707,62933
2708,59074
2709,62899
2710,61364
2711,62929
2712,63925
2713,59335
2714,64180
2715,63445
2716,60619
2717,59320
2718,58837
2719,61365
2720,63684
2721,60597
2722,63943
2723,60103
2724,59607
2725,59845
2726,61647
2727,60862
2728,63446
2729,61104
2730,59087
2731,59582
2732,64448
2733,59590
2734,64718
2735,64457
2736,59826
2737,61118
2738,65201
2739,61114
2740,62406
2741,60884
2742,63673
2743,63416
2744,63946
2745,59581
2746,61893
2747,59326
2748,62136
2749,59860
2750,64982
2751,61619
2752,60351
2753,59604
2754,64453
2755,62392
2756,59081
2757,65234
2758,63665
2759,63674
2760,62652
2761,61635
2762,65219
2763,62930
2764,59830
2765,60370
2766,60347
2767,64204
2768,64204
2769,61641
2770,63435
2771,62898
2772,61885
2773,60628
2774,63438
2775,59331
2776,63959
2777,59835
2778,59067
2779,60615
2780,63159
2781,59581
2782,63435
2783,62922
2784,64697
2785,62387
2786,65238
2787,61106
2788,64461
2789,63937
2790,61398
2791,59570
2792,64709
2793,62407
2794,60087
2795,59603
2796,64210
2797,62150
2798,59836
2799,64454
2800,62930
2801,61621
2802,63671
2803,62901
2804,64194
2805,61373
2806,64960
2807,63184
2808,59846
2809,62136
2810,60085
2811,64194
2812,60867
2813,62667
2814,64194
2815,60101
2816,59568
2817,64957
2818,60366
2819,60630
2820,59827
2821,63670
2822,65232
2823,63417
2824,60344
2825,61882
2826,64688
2827,61621
2828,61367
2829,60339
2830,63959
2831,61904
2832,59828
2833,61113
2834,63945
2835,64204
2836,62165
2837,59846
2838,60363
2839,63163
2840,63683
2841,62911
2842,60112
2843,61879
2844,60622
2845,63165
2846,64195
2847,59578
2848,62402
2849,63175
2850,60336
2851,60096
2852,62906
2853,62162
2854,63695
2855,60606
2856,62662
2857,59568
2858,59848
2859,64955
2860,61636
2861,64444
2862,59093
2863,64724
2864,63943
2865,59831
2866,63447
2867,63690
2868,60606
2869,60088
2870,59349
2871,59077
2872,60082
2873,62914
2874,60106
2875,62914
2876,63181
2877,60627
2878,60362
2879,61135
2880,59568
2881,63186
2882,61884
2883,62148
2884,63948
2885,59058
2886,60861
2887,63188
2888,61628
2889,59571
2890,62389
2891,60627
2892,63684
2893,62896
2894,59578
2895,63440
2896,64977
2897,61125
2898,64705
2899,63174
2900,64691
2901,63669
2902,64443
2903,64691
2904,59837
2905,64453
2906,64440
2907,60359
2908,62655
2909,63426
2910,63687
2911,62927
2912,62928
2913,60357
2914,61398
2915,59339
2916,61374
2917,63938
2918,60609
2919,61117
2920,61629
2921,61646
2922,64439
2923,61397
2924,60112
2925,59317
2926,61903
2927,63957
2928,64468
2929,61121
2930,63176
2931,62641
2932,59346
2933,62902
2934,59350
2935,63413
2936,62644
2937,61108
2938,62398
2939,59086
2940,60349
2941,59344
2942,63940
2943,59857
2944,62403
2945,60338
2946,59572
2947,62167
2948,59336
2949,63677
2950,64185
2951,64447
2952,62140
2953,60353
2954,59584
2955,61368
2956,60110
2957,62915
2958,59857
2959,65234
2960,60601
2961,59343
2962,58829
2963,65230
2964,61891
2965,64964
2966,63948
2967,61114
2968,59060
2969,61388
2970,64950
2971,59335
2972,59313
2973,63168
2974,63178
2975,60876
2976,63438
2977,60080
2978,61907
2979,63952
2980,64976
2981,63423
2982,61642
2983,63182
2984,63432
2985,59093
2986,64436
2987,60107
2988,59827
2989,59838
2990,64178
2991,61649
2992,63408
2993,65226
2994,64710
2995,65219
2996,63935
2997,61118
2998,64211
2999,62646
3000,65232
3001,60080
3002,61641
3003,59314
3004,60850
3005,63177
3006,61364
3007,65230
3008,63949
3009,58829
3010,62912
3011,63686
3012,59856
3013,60621
3014,64459
3015,62914
3016,61394
3017,65217
3018,62410
3019,60619
3020,64944
3021,59832
3022,64972
3023,61620
3024,63170
3025,64200
3026,61389
3027,64210
3028,63430
3029,64725
3030,61643
3031,59825
3032,64959
3033,62153
3034,59836
3035,59313
3036,59350
3037,64944
3038,64438
3039,64716
3040,60885
3041,61901
3042,63937
3043,64458
3044,64198
3045,63411
3046,64974
3047,58839
3048,59582
3049,64953
3050,62408
3051,64694
3052,59831
3053,62922
3054,64721
3055,62134
3056,62158
3057,61890
3058,59070
3059,62927
3060,63695
3061,63931
3062,62670
3063,63425
3064,59587
3065,63415
3066,61632
3067,61398
3068,62916
3069,62657
3070,64190
3071,59579
3072,65221
3073,62416
3074,63412
3075,64450
3076,62134
3077,59573
3078,64718
3079,61650
3080,63153
3081,61616
3082,61130
3083,64720
3084,62662
3085,62910
3086,59062
3087,61120
3088,63176
3089,59056
3090,60607
3091,60595
3092,64970
3093,63434
3094,62920
3095,60348
3096,59327
3097,64688
3098,62419
3099,65229
3100,61121
3101,60856
3102,59337
3103,61889
3104,59346
3105,59831
3106,62900
3107,61107
3108,63940
3109,62648
3110,63416
3111,63415
3112,59063
3113,64436
3114,61391
3115,64959
3116,61629
3117,64470
3118,60875
3119,59846
3120,60108
3121,60083
3122,60862
3123,63418
3124,60872
3125,62138
3126,61106
3127,61890
3128,60613
3129,63169
3130,65218
3131,59326
3132,60857
3133,60880
3134,60093
3135,63690
3136,65213
3137,59092
3138,59582
3139,60353
3140,62658
3141,60874
3142,62932
3143,61127
3144,59584
3145,64191
3146,61616
3147,59095
3148,64182
3149,61135
3150,62397
3151,59829
3152,63696
3153,64717
3154,62902
3155,63945
3156,62151
3157,59580
3158,61390
3159,60853
3160,61379
3161,65236
3162,61104
3163,61628
3164,64469
3165,60100
3166,65201
3167,61373
3168,59317
3169,64460
3170,61382
3171,59348
3172,63693
3173,59058
3174,59849
3175,63411
3176,61105
3177,64201
3178,63429
3179,62672
3180,59077
3181,63678
3182,60094
3183,63667
3184,63178
3185,59082
3186,63926
3187,64454
3188,63154
3189,60869
3190,61125
3191,64947
3192,60602
3193,63933
3194,60855
3195,64702
3196,60371
3197,64712
3198,61650
3199,63153
3200,59859
3201,64696
3202,62403
3203,62159
3204,63675
3205,61650
3206,60336
3207,59860
3208,65233
3209,61905
3210,64443
3211,64457
3212,62404
3213,61143
3214,59071
3215,59313
3216,59598
3217,63679
3218,61643
3219,64976
3220,63436
3221,64963
3222,60373
3223,62654
3224,60616
3225,59586
3226,60598
3227,64455
3228,65234
3229,63674
3230,61399
3231,62148
3232,61635
3233,61892
3234,59335
3235,64974
3236,59087
3237,59344
3238,62677
3239,61639
3240,64700
3241,64960
3242,60087
3243,59852
3244,61650
3245,65219
3246,62925
3247,59577
3248,61627
3249,62423
3250,59603
3251,59829
3252,59075
3253,63160
3254,60594
3255,62409
3256,60087
3257,60084
3258,64698
3259,63156
3260,61391
3261,65224
3262,65238
3263,61911
3264,65234
3265,60358
3266,64979
3267,59349
3268,59079
3269,64468
3270,64470
3271,61900
3272,58831
3273,60359
3274,64979
3275,59838
3276,64178
3277,63935
3278,64953
3279,63946
3280,59070
3281,61890
3282,64957
3283,64458
3284,62136
3285,60104
3286,61112
3287,65235
3288,62644
3289,63928
3290,64458
3291,63927
3292,59085
3293,62408
3294,58838
3295,60856
3296,63184
3297,64958
3298,58834
3299,62929
3300,62915
3301,63929
3302,61910
3303,61139
3304,61872
3305,63191
3306,59342
3307,61879
3308,63443
3309,61110
3310,64706
3311,61650
3312,64180
3313,61890
3314,59313
3315,60349
3316,60611
3317,62152
3318,60359
3319,64433
3320,64976
3321,60342
3322,64688
3323,64455
3324,61394
3325,63932
3326,60360
3327,63155
3328,64467
3329,59325
3330,63178
3331,64711
3332,59846
3333,63676
3334,62644
3335,59316
3336,64177
3337,59329
3338,59063
3339,58837
3340,61385
3341,62132
3342,62403
3343,59847
3344,63169
3345,61118
3346,65204
3347,64208
3348,62421
3349,60603
3350,60359
3351,63932
3352,63173
3353,63698
3354,61900
3355,65225
3356,58831
3357,64972
3358,58831
3359,63671
3360,60343
3361,62420
3362,59328
3363,58828
3364,62670
3365,60610
3366,60863
3367,61884
3368,62134
3369,62404
3370,59577
3371,59854
3372,61887
3373,60109
3374,60096
3375,59587
3376,63170
3377,62415
3378,62402
3379,61884
3380,59840
3381,63951
3382,64444
3383,59058
3384,60611
3385,59606
3386,64451
3387,59347
3388,62128
3389,63956
3390,65225
3391,61113
3392,61398
3393,60630
3394,61902
3395,64953
3396,59080
3397,64183
3398,62925
3399,64712
3400,61875
3401,63415
3402,61643
3403,62931
3404,61374
3405,64177
3406,64966
3407,64434
3408,61375
3409,61366
3410,63176
3411,61360
3412,59060
3413,63419
3414,59606
3415,62660
3416,62134
3417,65235
3418,62143
3419,62130
3420,60111
3421,59076
3422,61392
3423,63685
3424,64190
3425,65230
3426,62647
3427,59861
3428,64979
3429,64190
3430,62906
3431,64716
3432,59069
3433,64207
3434,62674
3435,59334
3436,59333
3437,61639
3438,62666
3439,64463
3440,64714
3441,64696
3442,62897
3443,65210
3444,64712
3445,61623
3446,63923
3447,63674
3448,63666
3449,62401
3450,60360
3451,59095
3452,65238
3453,62644
3454,60607
3455,59842
3456,61399
3457,64962
3458,58827
3459,62141
3460,62642
3461,61105
3462,60859
3463,64445
3464,59331
3465,61644
3466,61382
3467,61632
3468,62652
3469,62925
3470,61902
3471,60868
3472,62129
3473,60886
3474,59839
3475,59591
3476,63189
3477,59834
3478,59059
3479,64703
3480,59584
3481,62915
3482,59095
3483,59349
3484,63411
3485,62162
3486,61377
3487,62669
3488,60854
3489,59585
3490,59576
3491,61878
3492,64712
3493,63433
3494,65208
3495,60884
3496,59846
3497,64946
3498,63939
3499,64192
3500,63956
3501,62925
3502,61903
3503,60854
3504,64196
3505,60367
3506,60864
3507,64956
3508,59068
3509,62158
3510,64961
3511,60867
3512,59606
3513,61625
3514,62914
3515,60345
3516,63667
3517,63152
3518,63440
3519,62909
3520,61374
3521,64962
3522,61647
3523,59325
3524,61127
3525,60342
3526,63411
3527,59833
3528,63934
3529,64963
3530,63424
3531,60866
3532,63666
3533,63951
3534,62643
3535,59601
3536,59348
3537,60884
3538,63943
3539,63420
3540,62898
3541,59331
3542,63430
3543,60350
3544,63160
3545,62151
3546,59084
3547,59089
3548,61118
3549,60625
3550,62410
3551,64188
3552,63184
3553,62141
3554,59574
3555,60351
3556,63678
3557,64948
3558,60870
3559,64192
3560,59067
3561,63165
3562,60115
3563,64691
3564,60361
3565,64466
3566,59316
3567,63157
3568,62664
3569,63927
3570,62392
3571,61883
3572,60097
3573,62666
3574,60851
3575,61125
3576,62412
3577,64973
3578,61375
3579,59337
3580,61380
3581,61136
3582,64195
3583,59576
3584,64188
3585,62400
3586,61384
3587,62658
3588,62144
3589,64702
3590,63437
3591,62897
3592,63688
3593,63169
3594,59587
3595,60874
3596,64968
3597,59347
3598,59863
3599,59336
3600,63185
3601,61891
3602,64725
3603,59856
3604,63170
3605,60859
3606,62412
3607,62922
3608,59313
3609,61128
3610,59839
3611,62413
3612,59094
3613,63418
3614,62423
3615,64453
3616,61129
3617,62137
3618,60344
3619,61635
3620,62908
3621,61618
3622,59070
3623,63429
3624,62420
3625,63940
3626,61136
3627,61392
3628,59602
3629,65204
3630,60100
3631,64449
3632,60083
3633,63410
3634,60604
3635,61898
3636,63673
3637,59835
3638,59829
3639,60614
3640,64212
3641,59825
3642,60601
3643,60622
3644,62655
3645,60860
3646,62901
3647,63921
3648,59835
3649,59090
3650,59334
3651,64719
3652,64448
3653,64952
3654,63684
3655,59585
3656,62411
3657,63926
3658,61896
3659,64463
3660,62934
3661,60359
3662,65238
3663,61367
3664,60092
3665,63955
3666,63190
3667,60374
3668,59072
3669,60336
3670,64214
3671,60119
3672,61904
3673,60607
3674,59339
3675,64439
3676,62902
3677,59315
3678,64982
3679,60883
3680,63697
3681,64211
3682,65215
3683,62413
3684,59348
3685,62648
3686,64980
3687,61381
3688,59076
3689,59059
3690,60606
3691,61365
3692,59088
3693,64206
3694,62923
3695,60094
3696,59341
3697,61891
3698,59597
3699,65221
3700,59312
3701,63927
3702,61117
3703,60882
3704,63674
3705,59601
3706,59063
3707,61616
3708,63949
3709,61621
3710,59835
3711,64214
3712,63671
3713,62896
3714,61876
3715,60119
3716,58833
3717,63179
3718,63953
3719,59325
3720,62167
3721,64718
3722,60095
3723,62419
3724,65204
3725,61649
3726,59829
3727,62907
3728,60594
3729,63922
3730,61646
3731,60097
3732,61370
3733,62906
3734,59833
3735,62911
3736,58827
3737,59344
3738,60592
3739,63166
3740,63171
3741,62154
3742,63165
3743,59348
3744,64699
3745,64213
3746,62652
3747,60367
3748,60617
3749,59346
3750,58829
3751,65229
3752,62128
3753,61885
3754,64954
3755,64181
3756,60082
3757,61363
3758,60375
3759,63409
3760,63414
3761,59598
3762,60096
3763,60628
3764,61628
3765,59324
3766,59078
3767,62395
3768,60114
3769,65226
3770,64456
3771,60851
3772,60617
3773,64946
3774,63154
3775,62149
3776,61143
3777,62390
3778,65224
3779,63945
3780,60870
3781,61888
3782,60849
3783,63949
3784,60372
3785,63445
3786,61902
3787,60631
3788,60615
3789,59056
3790,64705
3791,64954
3792,60603
3793,61616
3794,59582
3795,62128
3796,61623
3797,63443
3798,62140
3799,62386
3800,62163
3801,62401
3802,62660
3803,61119
3804,61895
3805,60361
3806,62645
3807,60081
3808,64969
3809,59828
3810,59569
3811,62396
3812,60631
3813,59590
3814,64184
3815,63668
3816,59574
3817,64975
3818,63951
3819,62159
3820,64710
3821,64436
3822,64200
3823,63698
3824,61635
3825,61382
3826,63920
3827,62149
3828,64962
3829,63951
3830,62915
3831,63693
3832,59089
3833,59332
3834,60363
3835,64199
3836,61108
3837,64696
3838,62917
3839,63186
3840,59062
3841,59596
3842,61393
3843,62926
3844,65218
3845,64208
3846,61910
3847,63180
3848,63187
3849,63702
3850,62928
3851,64176
3852,58828
3853,64180
3854,60352
3855,60088
3856,63189
3857,60862
3858,60347
3859,60630
3860,62154
3861,62901
3862,62387
3863,61638
3864,59602
3865,63945
3866,59843
3867,64711
3868,59571
3869,64976
3870,62645
3871,63935
3872,63157
3873,61872
3874,63949
3875,59585
3876,62384
3877,64432
3878,62656
3879,62151
3880,60864
3881,63702
3882,59076
3883,59855
3884,59340
3885,61896
3886,61135
3887,62929
3888,62132
3889,64946
3890,59834
3891,61647
3892,62925
3893,64178
3894,64723
3895,60609
3896,62663
3897,64462
3898,61393
3899,62132
3900,60083
3901,64456
3902,62386
3903,64445
3904,62672
3905,63670
3906,63934
3907,63690
3908,62159
3909,62906
3910,63924
3911,60370
3912,61894
3913,59573
3914,60083
3915,59079
3916,61142
3917,63430
3918,60355
3919,62663
3920,60088
3921,59598
3922,61131
3923,59855
3924,60867
3925,62921
3926,61139
3927,59093
3928,61622
3929,60095
3930,62910
3931,60608
3932,61644
3933,64692
3934,62901
3935,62656
3936,64953
3937,65208
3938,60344
3939,61618
3940,63921
3941,61136
3942,64980
3943,60108
3944,62901
3945,63170
3946,61629
3947,63188
3948,62898
3949,62404
3950,61111
3951,64445
3952,61114
3953,63414
3954,61875
3955,64438
3956,65236
3957,61893
3958,62154
3959,64207
3960,62166
3961,61886
3962,62924
3963,61648
3964,61388
3965,62929
3966,60106
3967,61136
3968,59859
3969,60859
3970,65220
3971,65209
3972,62160
3973,62385
3974,59350
3975,63437
3976,63691
3977,59089
3978,60356
3979,60854
3980,61132
3981,59836
3982,64470
3983,64200
3984,64211
3985,62167
3986,61638
3987,63417
3988,65217
3989,61878
3990,64194
3991,62149
3992,60113
3993,62902
3994,61394
3995,59088
3996,60345
3997,63687
3998,59059
3999,64192
4000,64694
4001,59328
4002,61123
4003,62652
4004,63173
4005,64213
4006,59327
4007,63430
4008,64705
4009,59064
4010,63168
4011,61398
4012,64178
4013,59575
4014,63429
4015,65214
4016,64180
4017,62151
4018,60603
4019,64181
4020,62677
4021,63666
4022,59579
4023,59081
4024,62901
4025,64982
4026,64176
4027,60374
4028,63688
4029,59058
4030,63678
4031,60107
4032,63441
4033,59569
4034,61121
4035,64949
4036,60873
4037,64697
4038,60622
4039,59835
4040,64944
4041,60848
4042,59093
4043,59317
4044,61378
4045,64698
4046,64721
4047,60372
4048,61382
4049,60360
4050,63413
4051,60882
4052,63153
4053,59094
4054,61395
4055,59327
4056,63185
4057,59079
4058,63924
4059,63177
4060,63689
4061,61135
4062,64710
4063,61123
4064,59850
4065,59072
4066,62385
4067,61112
4068,61371
4069,63425
4070,64458
4071,61911
4072,63435
4073,65224
4074,62389
4075,65227
4076,64184
4077,64449
4078,63411
4079,61888
4080,63416
4081,59061
4082,63669
4083,59057
4084,62907
4085,60620
4086,63920
4087,60100
4088,60356
4089,61632
4090,64184
4091,61399
4092,60629
4093,60606
4094,62408
4095,61633
4096,58836
4097,63434
4098,61651
4099,64451
4100,62677
4101,60623
4102,64197
4103,61642
4104,61375
4105,63182
4106,62138
4107,63411
4108,61368
4109,59849
4110,64958
4111,63191
4112,62909
4113,61375
4114,64726
4115,59083
4116,63924
4117,62677
4118,64197
4119,59847
4120,60614
4121,60857
4122,59605
4123,64974
4124,62411
4125,64181
4126,62652
4127,63156
4128,60368
4129,58827
4130,64969
4131,62911
4132,62139
4133,63174
4134,59604
4135,60373
4136,59844
4137,62898
4138,61123
4139,60621
4140,60863
4141,59332
4142,64179
4143,60857
4144,64194
4145,62902
4146,63168
4147,65203
4148,61106
4149,65211
4150,63675
4151,64958
4152,59338
4153,61361
4154,60349
4155,60111
4156,64204
4157,60372
4158,60369
4159,61138
4160,61136
4161,60622
4162,60877
4163,59083
4164,60886
4165,59089
4166,62406
4167,64435
4168,62897
4169,61363
4170,63172
4171,60605
4172,61371
4173,58832
4174,62929
4175,64951
4176,65212
4177,59836
4178,59586
4179,60339
4180,59092
4181,64981
4182,65205
4183,60611
4184,62410
4185,62416
4186,60881
4187,62154
4188,59568
4189,59850
4190,60109
4191,58834
